P [bar], T [°C]
6.855963867187500000e+03,4.937213745117187500e+02
2.919064697265625000e+03,5.674197998046875000e+02
5.812516601562500000e+03,4.800542297363281250e+02
1.793565917968750000e+03,4.119135131835937500e+02
5.164875000000000000e+03,7.841487426757812500e+02
4.435208984375000000e+03,5.850331420898437500e+02
4.526699218750000000e+03,6.517353515625000000e+02
7.544513183593750000e+03,5.170001220703125000e+02
4.481337890625000000e+03,4.375351867675781250e+02
7.541725585937500000e+03,6.200615234375000000e+02
3.385890625000000000e+03,5.689931640625000000e+02
7.237856445312500000e+03,5.077299194335937500e+02
5.486887695312500000e+03,6.300231933593750000e+02
7.802018066406250000e+03,7.091679687500000000e+02
4.336621093750000000e+03,6.404995117187500000e+02
4.406357421875000000e+03,5.567802124023437500e+02
6.793615234375000000e+03,4.868230285644531250e+02
5.582428222656250000e+03,4.853026428222656250e+02
6.377634277343750000e+03,4.882698974609375000e+02
7.864735839843750000e+03,6.286348876953125000e+02
5.184327636718750000e+03,6.317630615234375000e+02
4.319019531250000000e+03,6.294715576171875000e+02
6.187754394531250000e+03,7.611473999023437500e+02
9.015362304687500000e+03,6.229411621093750000e+02
4.687753906250000000e+03,5.780382080078125000e+02
3.563208740234375000e+03,5.140516967773437500e+02
3.818656982421875000e+03,6.120894165039062500e+02
2.905750732421875000e+03,6.022235107421875000e+02
4.253994140625000000e+03,5.819315795898437500e+02
3.324082031250000000e+03,4.139383544921875000e+02
3.812708496093750000e+03,5.782610473632812500e+02
2.468374755859375000e+03,5.787812500000000000e+02
4.515626953125000000e+03,5.320666503906250000e+02
3.082615722656250000e+03,5.924998779296875000e+02
3.642027343750000000e+03,4.023679199218750000e+02
7.826203125000000000e+03,5.029743347167968750e+02
7.672710937500000000e+03,5.379768676757812500e+02
5.785689453125000000e+03,6.692361450195312500e+02
6.702959960937500000e+03,7.572893066406250000e+02
9.207189453125000000e+03,6.636260375976562500e+02
4.386765136718750000e+03,5.459541625976562500e+02
3.242213378906250000e+03,5.814968872070312500e+02
5.024581054687500000e+03,4.732947692871093750e+02
4.464252929687500000e+03,5.079630737304687500e+02
4.756215820312500000e+03,6.467404785156250000e+02
7.783551269531250000e+03,6.897163085937500000e+02
6.851550781250000000e+03,7.157313232421875000e+02
2.684471679687500000e+03,4.530311584472656250e+02
4.236077148437500000e+03,6.015046997070312500e+02
3.618275878906250000e+03,5.114234619140625000e+02
7.575011230468750000e+03,5.574754638671875000e+02
3.528574707031250000e+03,6.020767822265625000e+02
5.281484375000000000e+03,6.126007080078125000e+02
6.302173339843750000e+03,6.077333374023437500e+02
8.157100097656250000e+03,5.155701904296875000e+02
3.363287597656250000e+03,4.406512756347656250e+02
3.017903320312500000e+03,5.933892211914062500e+02
5.676773437500000000e+03,4.736786193847656250e+02
3.229896972656250000e+03,5.545078735351562500e+02
5.099817871093750000e+03,5.134534912109375000e+02
4.363437988281250000e+03,4.528614501953125000e+02
2.864039794921875000e+03,5.445009765625000000e+02
3.647978759765625000e+03,5.190356445312500000e+02
3.349836425781250000e+03,4.487535095214843750e+02
8.072473632812500000e+03,6.202247314453125000e+02
5.483300781250000000e+03,5.907072753906250000e+02
2.918757324218750000e+03,5.676053466796875000e+02
4.182896484375000000e+03,5.601236572265625000e+02
6.670539062500000000e+03,5.082554321289062500e+02
3.492479248046875000e+03,6.175944213867187500e+02
5.108056640625000000e+03,4.392373657226562500e+02
6.282142089843750000e+03,5.068877563476562500e+02
4.121574218750000000e+03,6.396575317382812500e+02
4.098916015625000000e+03,5.276818847656250000e+02
7.804063964843750000e+03,6.219681396484375000e+02
7.819594238281250000e+03,6.545767822265625000e+02
7.224281738281250000e+03,5.101410522460937500e+02
8.125421875000000000e+03,5.327740478515625000e+02
7.500365234375000000e+03,5.364141235351562500e+02
3.743263183593750000e+03,4.384716796875000000e+02
3.758475097656250000e+03,5.104847106933593750e+02
6.118812011718750000e+03,4.941632995605468750e+02
5.672255371093750000e+03,4.833948364257812500e+02
8.944552734375000000e+03,6.369202270507812500e+02
3.431857177734375000e+03,6.075327758789062500e+02
5.251240234375000000e+03,4.569008178710937500e+02
2.796291992187500000e+03,3.842393493652343750e+02
2.244795166015625000e+03,4.182971191406250000e+02
5.171952636718750000e+03,4.456469421386718750e+02
5.027089843750000000e+03,4.773851013183593750e+02
3.973157714843750000e+03,5.588656616210937500e+02
6.029485351562500000e+03,5.317774658203125000e+02
3.610717773437500000e+03,5.584776000976562500e+02
4.901552734375000000e+03,4.665097045898437500e+02
8.877942382812500000e+03,6.225355224609375000e+02
1.700512329101562500e+03,5.978020019531250000e+02
4.706792480468750000e+03,5.849196777343750000e+02
3.837525634765625000e+03,5.647272338867187500e+02
4.013819335937500000e+03,5.377813720703125000e+02
4.261731933593750000e+03,5.408161010742187500e+02
8.029299804687500000e+03,5.637034301757812500e+02
8.202295898437500000e+03,6.998295898437500000e+02
5.302293457031250000e+03,4.618923645019531250e+02
8.316571289062500000e+03,5.943762817382812500e+02
5.950912109375000000e+03,6.268202514648437500e+02
4.295816406250000000e+03,5.091963500976562500e+02
4.923557617187500000e+03,4.317675170898437500e+02
7.581939941406250000e+03,6.414729003906250000e+02
1.698130737304687500e+03,8.976643676757812500e+02
4.234225585937500000e+03,6.230715332031250000e+02
6.498815429687500000e+03,5.321895141601562500e+02
7.257518554687500000e+03,5.258071899414062500e+02
3.533636230468750000e+03,5.482439575195312500e+02
3.328379394531250000e+03,5.693114624023437500e+02
7.322642089843750000e+03,6.889218139648437500e+02
6.229367675781250000e+03,7.503076171875000000e+02
2.537641845703125000e+03,5.831678466796875000e+02
5.084382812500000000e+03,4.881511535644531250e+02
3.026306640625000000e+03,4.082698669433593750e+02
2.622955078125000000e+03,5.619769287109375000e+02
4.352698242187500000e+03,5.093194885253906250e+02
2.447814697265625000e+03,5.445088500976562500e+02
7.343845214843750000e+03,5.828519897460937500e+02
2.737411376953125000e+03,5.745963745117187500e+02
2.705085937500000000e+03,5.527324218750000000e+02
1.688667846679687500e+03,5.492102050781250000e+02
4.976020507812500000e+03,5.956423950195312500e+02
6.367936035156250000e+03,5.928892822265625000e+02
3.953491699218750000e+03,4.452641296386718750e+02
4.099998046875000000e+03,4.893754882812500000e+02
3.499081542968750000e+03,5.448983154296875000e+02
2.441971435546875000e+03,3.887999267578125000e+02
3.182251220703125000e+03,5.878212890625000000e+02
1.701167480468750000e+03,5.346467285156250000e+02
6.721656250000000000e+03,7.534455566406250000e+02
3.100392578125000000e+03,5.565565185546875000e+02
4.920471191406250000e+03,4.881401977539062500e+02
5.661215820312500000e+03,4.735020751953125000e+02
3.127724365234375000e+03,6.046742553710937500e+02
3.130623046875000000e+03,5.759462890625000000e+02
7.035802734375000000e+03,5.845941162109375000e+02
3.800237304687500000e+03,4.313627014160156250e+02
6.320837890625000000e+03,5.272014160156250000e+02
5.518773925781250000e+03,6.608873291015625000e+02
7.340032226562500000e+03,5.257620239257812500e+02
3.199741210937500000e+03,5.252545776367187500e+02
3.141250732421875000e+03,4.335089111328125000e+02
3.770293457031250000e+03,5.483327636718750000e+02
7.683877929687500000e+03,5.103670043945312500e+02
5.405737304687500000e+03,6.075939941406250000e+02
1.846337890625000000e+03,6.049704589843750000e+02
6.555286132812500000e+03,7.368540039062500000e+02
6.322092285156250000e+03,6.105738525390625000e+02
6.520253417968750000e+03,5.261669921875000000e+02
3.442096679687500000e+03,6.001211547851562500e+02
5.926440429687500000e+03,6.483421630859375000e+02
8.040577636718750000e+03,5.720231323242187500e+02
3.386165527343750000e+03,5.962968139648437500e+02
6.640471679687500000e+03,6.930811767578125000e+02
3.973318847656250000e+03,6.641057128906250000e+02
2.659085937500000000e+03,5.676607055664062500e+02
5.839241210937500000e+03,5.668811035156250000e+02
6.889912109375000000e+03,5.956256713867187500e+02
6.475822753906250000e+03,4.863615417480468750e+02
4.922365234375000000e+03,5.558470458984375000e+02
3.883849121093750000e+03,4.597192382812500000e+02
3.093811523437500000e+03,5.953858642578125000e+02
3.263516601562500000e+03,4.641301269531250000e+02
6.665198242187500000e+03,5.044658813476562500e+02
9.494333984375000000e+03,6.506227416992187500e+02
6.635229980468750000e+03,7.826995849609375000e+02
5.878098632812500000e+03,6.065316162109375000e+02
2.527850097656250000e+03,5.914020385742187500e+02
3.041682128906250000e+03,5.525957641601562500e+02
5.636288085937500000e+03,6.113038940429687500e+02
4.250107421875000000e+03,4.337095947265625000e+02
1.640452148437500000e+03,5.864504394531250000e+02
6.699066406250000000e+03,4.870278320312500000e+02
5.026500000000000000e+03,4.664032592773437500e+02
5.814087890625000000e+03,5.031514282226562500e+02
7.711742675781250000e+03,6.047384033203125000e+02
7.983313964843750000e+03,5.386926879882812500e+02
3.241831298828125000e+03,5.483722534179687500e+02
3.711843261718750000e+03,5.407683715820312500e+02
4.235628906250000000e+03,5.695388793945312500e+02
8.433796875000000000e+03,5.963265380859375000e+02
5.192581054687500000e+03,5.401361694335937500e+02
5.805794921875000000e+03,6.091868286132812500e+02
5.821468750000000000e+03,6.142548217773437500e+02
4.344062011718750000e+03,5.922134399414062500e+02
4.955487304687500000e+03,5.887918701171875000e+02
8.694798828125000000e+03,6.634030761718750000e+02
2.777422363281250000e+03,5.731760864257812500e+02
3.290045166015625000e+03,6.760101318359375000e+02
5.190916503906250000e+03,6.725998535156250000e+02
4.550974609375000000e+03,5.045519409179687500e+02
5.048105468750000000e+03,5.193060302734375000e+02
6.745621582031250000e+03,4.937315673828125000e+02
5.706720214843750000e+03,5.724175415039062500e+02
4.827112304687500000e+03,5.819993896484375000e+02
4.995940429687500000e+03,7.692725830078125000e+02
4.687246093750000000e+03,7.237186279296875000e+02
5.369635742187500000e+03,6.037205810546875000e+02
5.651603515625000000e+03,6.620692138671875000e+02
3.832305175781250000e+03,5.123428344726562500e+02
2.772115966796875000e+03,4.156201782226562500e+02
5.913244140625000000e+03,6.904709472656250000e+02
5.976653320312500000e+03,4.954017333984375000e+02
3.361506347656250000e+03,5.890405273437500000e+02
3.311176269531250000e+03,5.953948974609375000e+02
4.179721679687500000e+03,4.337761840820312500e+02
5.684326171875000000e+03,6.078712158203125000e+02
6.880927246093750000e+03,6.436279296875000000e+02
7.180346679687500000e+03,5.124349365234375000e+02
3.660145507812500000e+03,6.249928588867187500e+02
3.907333984375000000e+03,5.992355346679687500e+02
6.095518066406250000e+03,5.455825195312500000e+02
3.457605468750000000e+03,4.984808959960937500e+02
8.823746093750000000e+03,6.416520996093750000e+02
4.492314453125000000e+03,4.559407043457031250e+02
3.261634033203125000e+03,5.822222900390625000e+02
6.536290527343750000e+03,6.029982910156250000e+02
3.884217773437500000e+03,6.143693847656250000e+02
6.619575195312500000e+03,5.959848022460937500e+02
8.062785156250000000e+03,6.125961303710937500e+02
6.740402343750000000e+03,5.178168945312500000e+02
3.776179199218750000e+03,4.203046875000000000e+02
8.443638671875000000e+03,5.721088867187500000e+02
5.099405273437500000e+03,4.909288940429687500e+02
8.099400390625000000e+03,5.684379882812500000e+02
6.089565429687500000e+03,5.538065185546875000e+02
2.690356445312500000e+03,5.194898681640625000e+02
3.608073974609375000e+03,5.902825927734375000e+02
6.798139160156250000e+03,7.982110595703125000e+02
8.958705078125000000e+03,6.659924316406250000e+02
8.862891601562500000e+03,6.665792236328125000e+02
2.338410156250000000e+03,4.947355346679687500e+02
2.963144287109375000e+03,3.991425476074218750e+02
3.471440429687500000e+03,6.263922119140625000e+02
3.122475830078125000e+03,5.858231201171875000e+02
2.159319824218750000e+03,5.288101196289062500e+02
2.930210937500000000e+03,5.969558715820312500e+02
4.843564941406250000e+03,4.444735107421875000e+02
2.061770263671875000e+03,5.624906616210937500e+02
5.667122070312500000e+03,6.075355224609375000e+02
4.740891601562500000e+03,6.280875854492187500e+02
2.928931884765625000e+03,4.006534729003906250e+02
7.891842773437500000e+03,6.384384765625000000e+02
3.284834960937500000e+03,4.144204711914062500e+02
6.575897460937500000e+03,4.939722290039062500e+02
5.001256835937500000e+03,4.750206298828125000e+02
3.826440917968750000e+03,5.092776184082031250e+02
4.537863281250000000e+03,5.310158691406250000e+02
7.258531738281250000e+03,5.862153320312500000e+02
3.879468017578125000e+03,5.864642944335937500e+02
4.433972656250000000e+03,4.860946350097656250e+02
4.404088867187500000e+03,5.173782348632812500e+02
2.996052978515625000e+03,5.495237426757812500e+02
4.599553710937500000e+03,4.427582397460937500e+02
4.388327636718750000e+03,4.905982055664062500e+02
6.910565917968750000e+03,5.434108276367187500e+02
5.135791015625000000e+03,5.106190795898437500e+02
6.773670410156250000e+03,4.977169189453125000e+02
8.270760742187500000e+03,6.851068115234375000e+02
8.646906250000000000e+03,7.360169677734375000e+02
7.232168457031250000e+03,6.962967529296875000e+02
7.283812011718750000e+03,7.406033935546875000e+02
6.146952148437500000e+03,4.640861206054687500e+02
3.091340820312500000e+03,4.063007812500000000e+02
5.101741210937500000e+03,5.073103637695312500e+02
7.019238769531250000e+03,5.092934875488281250e+02
4.432096679687500000e+03,5.445256347656250000e+02
5.193467773437500000e+03,6.244904785156250000e+02
4.133798828125000000e+03,4.407762756347656250e+02
2.655806884765625000e+03,5.840971679687500000e+02
4.820821289062500000e+03,4.442985534667968750e+02
1.723706542968750000e+03,5.719337158203125000e+02
4.607324218750000000e+03,4.463500366210937500e+02
5.181383789062500000e+03,6.109262084960937500e+02
9.269588867187500000e+03,6.366211547851562500e+02
4.735106445312500000e+03,6.108118896484375000e+02
6.799041015625000000e+03,6.199990234375000000e+02
4.986857421875000000e+03,6.344948120117187500e+02
5.452475097656250000e+03,6.130791015625000000e+02
4.181757812500000000e+03,5.660664062500000000e+02
4.546503906250000000e+03,6.198579101562500000e+02
4.094800292968750000e+03,5.428017578125000000e+02
5.449406250000000000e+03,4.719703369140625000e+02
4.080138427734375000e+03,5.147001953125000000e+02
4.220891601562500000e+03,4.257129516601562500e+02
6.856781738281250000e+03,5.105423583984375000e+02
7.785571289062500000e+03,7.379029541015625000e+02
3.487259765625000000e+03,6.090546875000000000e+02
2.982623535156250000e+03,5.810317382812500000e+02
2.679655761718750000e+03,3.969092407226562500e+02
6.844036621093750000e+03,4.821819763183593750e+02
9.028474609375000000e+03,7.301251220703125000e+02
6.351132812500000000e+03,5.115323486328125000e+02
4.345385742187500000e+03,4.477047729492187500e+02
4.452515625000000000e+03,5.952163085937500000e+02
8.346569335937500000e+03,6.368392333984375000e+02
