SiO2,TiO2,Al2O3,Fe2O3,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5
64.71,0.78,18.04,,5.39,0.01,1.13,0.04,0.20,5.27,0.05
61.10,0.77,19.17,,6.22,0.01,1.83,0.10,0.26,5.90,0.08
62.85,0.80,17.81,,5.91,0.01,1.77,0.04,0.14,5.62,0.04
60.51,0.77,19.74,,6.19,0.01,1.63,0.20,0.23,5.88,0.07
68.22,0.83,15.98,,4.06,0.08,1.35,0.18,0.21,4.48,0.06
66.29,0.74,17.40,,4.76,0.01,1.29,0.04,0.30,4.37,0.06
65.90,0.74,17.61,,4.77,0.01,1.21,0.10,0.30,4.58,0.05
63.68,0.81,18.18,,5.59,0.04,1.75,0.05,0.23,5.08,0.05
63.81,0.80,18.55,,5.21,0.00,1.18,0.02,0.25,4.90,0.03
56.85,0.74,21.78,,7.35,0.01,1.25,0.02,0.27,6.04,0.06
61.88,0.85,19.48,,5.35,0.01,1.31,0.02,0.20,5.00,0.05
62.97,0.79,19.46,,4.96,0.01,1.29,0.15,0.26,5.32,0.06
61.59,0.77,20.15,,5.70,0.01,1.31,0.05,0.29,4.99,0.06
60.96,0.82,20.29,,5.77,0.03,1.46,0.13,0.42,5.09,0.06
64.17,0.85,18.52,,5.81,0.01,1.46,0.02,0.37,4.21,0.02
60.45,0.98,20.92,,6.33,0.01,1.46,0.02,0.40,4.87,0.02
54.65,1.08,23.90,,7.16,0.01,1.31,0.02,0.45,5.76,0.03
69.15,0.63,16.46,,4.05,0.01,1.30,0.02,0.14,4.76,0.02
60.28,0.80,19.56,,6.64,0.02,1.72,0.02,0.19,5.74,0.02
63.83,0.75,18.07,,5.60,0.01,1.50,0.01,0.18,5.32,0.02
60.12,0.76,19.32,,6.47,0.02,1.66,0.01,0.18,5.76,0.03
72.34,0.78,14.09,,3.93,0.01,1.16,0.02,0.14,3.98,0.02
61.67,0.78,19.50,,5.48,0.01,1.54,0.03,0.19,5.62,0.03
57.35,0.87,21.52,,7.20,0.01,1.35,0.04,0.21,6.39,0.06
58.03,0.89,20.56,,8.06,0.01,1.30,0.03,0.21,5.92,0.07
58.43,1.03,21.99,,6.38,0.01,1.79,0.03,0.58,4.53,0.02
59.37,0.90,20.91,,6.07,0.01,2.56,0.02,0.38,4.10,0.03
64.39,0.81,18.77,,5.78,0.01,1.62,0.02,0.37,4.03,0.02
60.17,0.87,21.40,,6.10,0.01,1.77,0.03,0.43,4.59,0.02
67.90,0.87,17.99,,5.29,0.01,0.87,0.03,0.38,2.74,0.04
62.30,0.86,18.86,,7.35,0.07,1.57,0.17,0.36,3.48,0.05
58.90,1.13,19.15,,9.22,0.30,1.69,0.70,1.87,3.92,0.07
60.40,0.97,20.10,,7.83,0.11,2.04,1.14,1.99,3.46,0.17
60.50,0.85,19.50,,7.95,0.17,2.19,1.03,1.60,3.76,0.18
69.50,0.65,13.10,,4.21,0.11,2.40,2.65,0.56,2.16,0.08
60.70,0.94,17.15,,8.71,0.10,2.55,1.62,2.25,3.27,0.22
56.00,1.07,21.50,,7.18,0.14,1.79,2.30,2.15,4.49,0.19
59.80,1.01,20.40,,7.26,0.07,2.13,0.92,1.54,3.69,0.23
60.00,1.00,18.40,,7.95,0.12,1.31,1.41,1.99,3.80,0.16
61.30,0.99,17.90,,5.72,0.07,1.88,1.13,1.39,4.52,0.31
61.20,0.95,20.20,,6.58,0.16,1.70,1.06,2.24,3.72,0.43
61.70,0.95,20.50,,7.24,0.13,1.75,1.27,2.04,3.23,0.22
62.70,0.91,19.40,,5.72,0.09,1.74,1.57,1.83,3.87,0.47
64.70,0.99,17.20,,6.46,0.10,1.93,1.47,2.08,3.45,0.23
65.80,0.91,17.05,,5.00,0.08,1.62,1.59,2.50,3.18,0.15
59.80,1.00,16.65,,7.94,0.12,5.22,2.61,1.70,2.88,0.23
38.40,1.54,25.70,,12.46,0.08,8.10,2.79,1.17,5.38,0.22
65.70,0.88,17.05,,4.97,0.06,1.57,1.36,1.92,3.16,0.16
65.40,0.71,16.10,,5.52,0.10,1.50,0.96,2.04,3.39,0.10
67.30,0.71,15.20,,5.18,0.07,1.55,1.07,2.29,3.18,0.14
63.70,1.02,16.60,,6.82,0.10,1.61,0.67,1.10,4.45,0.16
59.20,0.95,19.05,,7.37,0.09,1.88,0.34,1.91,3.47,0.24
67.90,0.77,15.90,,5.01,0.03,1.50,0.57,2.33,3.83,0.08
67.30,0.78,16.95,,4.69,0.03,1.53,0.41,1.66,4.53,0.10
59.20,1.14,18.85,,6.76,0.08,1.97,1.24,1.76,4.58,0.30
65.80,0.91,16.30,,5.98,0.09,1.40,0.86,1.28,4.28,0.15
66.80,0.77,17.60,,4.27,0.06,1.27,0.60,1.75,3.87,0.06
65.90,0.72,16.50,,4.86,0.06,1.32,1.13,2.12,3.27,0.08
69.50,0.71,14.35,,4.53,0.06,1.18,0.83,1.06,3.91,0.23
67.10,0.74,15.00,,5.25,0.09,1.40,0.91,1.39,4.09,0.17
62.10,0.92,17.25,,6.12,0.08,1.94,1.73,2.09,3.93,0.22
59.50,1.07,17.40,,7.50,0.16,2.06,1.27,0.29,5.43,0.15
65.30,0.97,15.80,,6.63,0.09,1.82,1.02,1.70,3.51,0.11
57.80,1.24,19.25,,7.26,0.21,2.22,2.05,2.21,4.20,0.24
65.70,0.80,15.95,,5.52,0.05,1.65,0.38,1.80,3.61,0.15
60.30,1.06,17.60,,6.58,0.12,2.40,1.97,2.17,3.79,0.27
65.20,1.08,18.60,,5.27,0.09,1.15,0.38,1.42,4.24,0.04
67.60,0.91,16.10,,5.12,0.05,1.45,0.68,2.07,3.18,0.06
63.70,0.74,17.60,,6.98,0.07,2.23,1.57,2.27,3.33,0.20
61.70,1.00,18.05,,6.10,0.11,1.95,1.39,1.93,3.60,0.23
68.61,0.67,13.88,1.24,3.24,0.23,2.90,0.83,0.83,2.56,0.08
54.33,0.83,20.56,2.10,6.18,0.43,1.95,1.58,1.03,3.44,0.12
53.16,0.99,19.72,0.57,8.38,0.12,3.19,1.20,0.77,4.27,0.27
52.34,1.11,27.37,4.38,0.69,0.03,1.03,0.11,1.13,4.66,0.06
49.46,1.05,26.75,6.78,0.49,0.07,1.57,0.19,0.86,4.72,0.11
57.08,1.11,25.75,2.37,0.35,0.02,0.84,0.10,1.05,5.15,0.06
54.47,1.07,24.86,3.96,1.56,0.05,1.42,0.14,1.35,5.00,0.08
60.21,0.99,21.47,2.36,2.01,0.06,0.86,0.16,0.87,3.96,0.07
47.75,1.29,27.68,1.24,4.25,0.05,2.10,0.46,0.75,6.20,0.08
50.26,0.94,21.63,1.59,5.61,0.07,3.41,1.84,0.54,4.61,0.12
61.91,0.90,17.91,2.45,4.27,0.04,2.24,0.14,2.41,3.04,0.12
62.51,0.76,15.65,0.76,6.00,0.07,1.90,0.23,2.68,2.84,0.12
56.17,0.85,18.27,2.60,4.62,0.07,2.16,0.31,2.31,3.91,0.19
60.85,0.83,17.56,2.05,4.56,0.06,2.07,0.22,2.49,3.32,0.13
56.80,0.92,20.06,1.52,4.05,0.05,1.63,0.26,2.72,4.23,0.16
62.13,0.73,15.38,2.04,4.36,0.08,2.10,0.54,2.17,3.40,0.17
60.00,0.82,20.65,2.47,5.55,0.10,1.54,0.35,0.71,2.90,0.13
49.18,1.04,24.58,5.06,5.17,0.31,2.08,0.35,0.83,5.09,0.09
49.75,1.09,26.09,2.27,6.63,0.16,1.89,0.26,1.23,4.72,0.15
52.01,1.07,22.97,3.37,5.40,0.14,1.95,0.24,0.71,5.05,0.17
68.41,0.73,12.17,1.41,4.85,0.18,1.40,0.36,1.36,1.87,0.12
56.76,1.10,20.94,4.23,5.44,0.10,2.23,0.03,0.34,3.16,0.10
70.16,0.79,13.38,2.72,3.91,0.06,1.53,0.13,0.77,2.25,0.12
58.43,0.76,20.27,2.83,5.75,0.12,1.99,0.11,0.78,3.83,0.10
54.40,0.97,22.13,4.00,5.21,0.11,2.17,0.18,1.61,3.94,0.12
51.57,0.99,24.50,1.99,6.51,0.09,2.16,0.15,1.59,4.77,0.12
52.48,0.93,23.23,4.35,4.91,0.14,2.24,0.24,1.37,4.52,0.20
51.66,1.03,24.73,5.16,2.98,0.10,1.98,0.13,1.34,5.03,0.11
56.27,0.94,21.51,4.70,4.28,0.12,2.19,0.32,0.80,4.25,0.16
50.28,1.25,26.27,2.50,5.63,0.09,1.99,0.12,0.97,5.10,0.12
50.04,0.95,25.48,2.26,7.39,0.13,2.24,0.21,1.11,4.59,0.18
56.05,0.94,24.24,0.01,5.72,0.06,1.44,0.04,0.80,5.00,0.10
51.46,1.22,23.25,,10.08,0.20,2.45,0.41,0.86,3.68,0.10
53.85,1.11,24.23,,8.26,0.06,2.05,0.29,1.14,3.44,0.08
60.35,0.98,19.33,,5.37,0.09,2.18,1.39,1.55,4.14,0.14
61.64,0.96,19.14,,4.99,0.07,2.05,1.03,1.67,3.84,0.11
62.92,0.87,18.92,,5.59,0.07,2.62,0.44,1.55,4.18,0.07
55.54,1.28,24.14,,7.32,0.08,1.78,0.28,1.13,3.43,0.08
52.92,1.35,24.81,,8.05,0.08,1.89,0.26,1.03,3.64,0.12
59.43,1.18,20.42,,7.50,0.24,1.52,0.35,0.85,2.90,0.17
59.22,1.21,21.23,,7.40,0.23,1.49,0.33,0.88,2.90,0.18
62.01,0.92,18.33,,5.93,0.02,2.45,0.00,1.46,3.52,0.17
59.64,1.04,19.51,,6.22,0.02,2.54,0.19,1.19,3.95,0.26
60.11,1.07,19.91,,5.26,0.02,2.07,0.12,1.37,4.66,0.23
58.48,1.09,19.96,,6.42,0.04,2.50,0.12,1.54,4.17,0.25
57.17,1.07,20.37,,7.12,0.04,2.70,0.00,1.12,4.17,0.26
61.59,1.04,18.90,,5.43,0.04,2.06,0.37,1.88,3.94,0.18
59.32,0.93,20.00,,6.62,0.04,2.51,0.20,1.56,3.58,0.14
60.28,0.96,19.49,,6.72,0.05,2.74,0.00,2.58,2.83,0.13
59.50,0.97,19.49,,6.25,0.04,2.46,0.16,1.80,3.63,0.17
62.16,0.89,18.10,,6.53,0.06,2.28,0.12,2.04,3.33,0.14
59.67,0.98,19.65,,6.39,0.03,2.21,0.21,1.29,3.96,0.19
65.15,0.73,17.23,,5.04,0.05,1.90,0.63,2.58,3.70,
70.76,0.62,13.49,,4.93,0.05,1.38,0.75,2.81,3.55,
40.75,1.41,37.42,,4.30,0.10,2.18,0.12,2.70,3.30,
58.30,0.86,20.90,,7.24,0.09,2.09,0.08,1.09,3.35,
45.25,1.30,31.87,,6.41,0.08,1.21,0.47,1.80,3.56,
59.27,0.83,19.39,,8.13,0.13,2.79,0.54,1.31,2.21,
54.57,0.97,24.23,,7.10,0.08,1.77,0.12,0.39,5.77,
52.49,1.26,27.58,,7.07,0.10,0.79,0.63,0.84,2.07,
57.13,0.90,20.16,,7.42,0.10,3.63,1.15,2.50,3.38,
61.51,0.89,16.94,,7.84,0.07,3.32,1.10,2.74,3.13,
54.54,0.99,24.38,,6.94,0.09,2.17,0.07,0.69,4.36,
60.57,0.86,18.42,,7.22,0.08,3.57,1.03,2.60,3.41,
57.32,0.68,21.97,,7.76,0.10,3.54,0.56,1.20,4.01,
54.66,1.01,19.71,,8.28,0.02,3.15,0.26,1.56,3.97,0.19
60.31,0.95,18.92,,6.28,0.02,2.50,0.27,2.92,3.16,0.18
58.31,1.01,18.73,,7.26,0.07,3.02,0.47,2.20,3.09,0.21
59.58,1.07,19.19,,6.81,0.04,2.68,0.34,1.57,3.30,0.22
60.52,0.96,18.40,,7.03,0.03,2.60,0.33,1.80,3.06,0.25
57.19,1.14,21.36,,7.47,0.06,2.26,0.14,0.97,3.62,0.12
57.25,1.20,20.95,,7.73,0.06,2.62,0.17,0.79,3.36,0.11
61.60,1.14,20.67,0.97,5.26,0.08,1.41,0.56,0.57,3.59,0.19
63.30,1.10,19.12,3.10,2.79,0.07,1.41,0.28,0.44,4.29,0.13
61.65,0.89,20.39,1.21,5.19,0.08,1.71,0.42,0.46,3.95,0.39
58.70,1.14,22.94,2.51,3.88,0.05,1.41,0.28,0.65,4.62,0.12
57.30,1.06,20.65,2.85,4.52,0.11,2.62,0.44,1.67,4.00,0.16
55.80,1.06,23.21,0.80,6.41,0.14,2.52,0.42,0.86,4.20,0.12
71.00,0.80,14.90,1.13,2.54,0.11,1.61,0.42,1.56,3.00,0.16
67.00,0.77,16.31,1.40,3.72,0.10,2.02,0.56,1.91,2.89,0.15
61.80,1.19,19.88,2.22,4.87,0.07,1.31,0.42,0.70,4.17,0.21
53.70,1.15,25.23,1.97,5.46,0.08,1.31,0.70,0.81,4.74,0.20
63.50,1.06,20.90,1.30,3.57,0.11,0.60,0.70,1.07,4.38,0.12
54.70,0.09,25.10,3.75,3.61,0.04,2.44,0.28,1.24,5.30,0.32
56.70,0.38,22.12,3.90,4.89,0.12,3.16,0.28,0.76,3.85,0.13
65.60,0.87,18.92,2.03,2.87,0.07,1.78,0.14,1.27,4.07,0.18
61.80,0.19,21.11,0.81,4.04,0.05,3.46,0.70,2.59,3.18,0.16
52.60,1.02,24.73,0.98,7.92,0.12,2.52,1.28,2.37,4.07,0.11
58.10,0.94,21.08,1.66,3.88,0.09,1.83,2.55,1.66,5.49,0.11
57.20,1.29,21.85,1.24,7.59,0.20,2.44,1.13,0.70,4.28,0.02
55.80,0.98,22.88,0.93,7.65,0.03,3.46,0.86,1.57,4.88,0.06
64.50,1.15,15.34,1.06,5.76,0.10,2.44,2.54,2.26,3.51,0.87
71.20,0.82,14.52,1.53,3.32,0.04,1.11,0.70,0.64,3.71,0.07
71.00,0.80,14.90,1.13,2.54,0.11,1.61,0.42,1.56,3.00,0.16
70.10,0.62,13.78,1.10,3.19,0.02,2.24,1.98,1.61,3.17,0.13
71.70,0.24,13.00,0.56,1.80,0.07,2.85,1.41,2.85,4.86,0.10
66.70,0.68,16.66,2.35,4.32,0.11,0.80,0.56,0.54,3.71,0.32
60.00,1.16,18.86,4.14,3.16,0.11,1.71,0.28,1.19,4.43,0.22
61.50,0.91,20.90,1.87,3.91,0.08,1.51,0.42,0.70,4.53,0.21
58.40,0.92,21.92,2.62,4.54,0.10,2.82,0.42,0.59,3.95,0.17
61.80,0.19,21.11,0.81,4.04,0.05,3.46,0.70,2.59,3.18,0.15
55.60,0.92,22.18,3.24,3.53,0.06,2.72,0.70,2.10,4.14,0.21
60.50,1.02,20.39,2.84,2.85,0.14,1.92,0.98,1.62,3.66,0.26
68.00,0.58,15.65,0.66,3.38,0.06,1.71,1.26,3.07,3.61,0.31
67.70,0.57,15.52,0.79,3.18,0.04,1.91,0.98,3.40,3.80,0.16
67.70,0.61,15.52,0.91,3.43,0.05,1.71,1.26,3.18,3.85,0.12
61.08,1.43,19.78,6.19,3.49,0.07,2.24,1.39,0.57,3.57,0.06
51.89,1.44,22.44,4.01,8.35,0.09,6.44,0.19,1.23,2.68,0.71
65.79,0.80,17.08,5.40,0.35,0.01,1.13,0.24,0.20,8.25,0.19
63.91,1.05,17.97,4.53,0.85,0.01,1.35,0.59,0.32,8.39,0.34
60.04,1.05,21.11,7.96,2.18,0.18,0.36,0.81,0.76,5.47,0.24
72.48,0.60,12.54,2.14,2.93,0.06,1.85,0.84,1.50,2.55,0.20
56.94,1.21,23.22,4.60,5.30,0.12,2.84,0.64,0.39,4.23,0.50
52.18,1.25,25.71,6.14,4.03,0.12,2.09,0.77,1.76,5.91,0.25
58.77,1.68,19.55,3.55,5.10,0.19,1.93,0.87,0.89,6.69,0.22
68.45,0.56,14.90,3.14,4.87,0.65,0.98,0.35,0.54,3.47,0.14
57.40,0.87,21.00,0.51,7.21,0.21,4.42,0.58,2.10,3.90,0.53
66.94,0.65,16.41,1.80,5.05,0.20,1.99,0.80,0.86,3.56,0.21
61.50,0.81,18.74,4.81,2.80,0.09,4.88,0.25,1.55,4.14,0.22
64.19,0.88,16.29,3.58,4.18,0.10,4.44,0.46,1.20,3.36,0.27
69.38,0.70,13.74,2.43,4.01,0.12,2.86,0.52,1.42,2.59,0.27
52.55,1.02,24.78,5.65,4.75,0.11,4.52,0.35,0.75,4.40,0.56
56.89,0.82,21.61,9.68,1.82,0.17,3.36,0.20,0.56,4.22,0.63
53.29,1.21,24.94,6.52,2.66,0.03,4.01,0.49,0.94,5.01,0.51
64.74,0.74,18.06,2.30,4.09,0.06,2.66,0.77,2.64,3.44,0.25
60.40,1.26,18.14,4.94,7.47,0.10,2.08,0.17,0.60,4.46,0.12
60.58,1.09,19.20,6.79,2.84,0.09,2.18,0.25,3.02,3.52,0.09
66.96,0.75,15.49,,4.75,0.03,1.50,2.52,1.09,1.99,0.11
51.41,0.78,17.91,,9.03,0.10,6.70,1.65,1.08,3.12,0.05
49.76,0.80,18.84,,7.88,0.07,5.89,2.52,0.83,3.84,0.09
66.49,0.42,16.99,,3.37,0.08,1.13,1.32,0.64,3.76,0.05
58.93,0.72,22.23,,3.40,0.04,1.65,0.84,1.32,4.60,0.08
55.65,0.80,19.53,,5.84,0.06,4.15,1.55,1.84,3.98,0.12
54.18,0.82,18.68,,7.40,0.06,5.02,1.04,1.55,3.92,0.10
56.22,0.76,22.43,,3.66,0.04,2.17,3.61,0.42,2.35,0.23
51.62,0.99,17.73,,8.46,0.11,7.27,1.46,1.30,3.55,0.11
53.83,1.04,18.03,,7.99,0.09,4.75,1.87,1.24,4.32,0.11
70.98,0.62,12.84,0.52,5.80,0.06,2.17,0.08,0.99,2.19,0.05
61.68,0.94,18.92,1.35,5.23,0.05,2.14,0.29,1.64,3.54,0.08
62.52,0.90,18.31,1.11,5.42,0.07,2.41,0.57,1.42,4.10,0.08
63.33,0.76,16.75,1.65,4.29,0.12,2.60,0.58,1.61,2.60,0.12
64.76,0.80,18.14,1.61,4.15,0.13,2.73,0.84,1.22,2.95,0.09
66.45,0.91,16.18,1.02,5.93,0.05,2.50,0.48,0.99,3.14,0.04
62.04,0.88,17.86,1.24,6.40,0.07,2.73,0.57,1.28,3.68,0.09
65.65,0.93,16.38,0.97,7.05,0.08,2.57,0.90,1.40,2.26,0.04
55.89,1.32,27.64,0.60,3.54,0.01,1.50,0.95,2.93,3.17,0.08
65.11,0.85,16.89,0.86,5.18,0.07,2.11,1.04,1.70,2.79,0.15
66.02,0.75,17.23,0.46,4.09,0.10,3.67,0.77,1.22,2.80,0.14
58.12,0.84,20.14,1.46,5.79,0.12,4.20,0.48,1.28,3.78,0.01
66.00,0.93,16.31,0.83,5.42,0.08,4.51,0.69,0.78,2.53,0.10
60.72,1.01,19.75,0.89,5.58,0.06,2.22,0.76,1.77,4.49,0.15
66.21,0.67,14.07,1.02,6.30,0.13,4.83,0.50,0.86,3.27,0.10
62.84,0.92,18.78,0.90,4.74,0.07,4.95,0.90,1.48,2.14,0.06
63.20,0.83,17.58,1.45,5.69,0.01,2.01,0.48,1.06,3.77,0.66
64.61,0.74,17.01,2.02,4.50,0.04,2.87,0.77,0.88,3.25,0.02
60.61,0.78,18.74,2.20,5.50,0.04,3.70,0.91,0.71,2.98,0.03
61.59,0.74,17.53,2.21,4.13,0.05,7.48,0.51,0.61,2.90,0.01
60.99,0.89,20.48,2.02,4.58,0.05,2.78,1.92,0.91,3.33,0.02
61.76,0.79,17.35,1.89,4.37,0.04,7.75,0.50,0.72,2.63,0.02
60.13,0.90,20.88,0.94,4.58,0.05,6.43,0.55,0.59,3.28,0.01
63.38,0.74,16.80,1.11,4.66,0.04,6.81,0.47,0.62,3.05,0.02
57.44,0.80,19.57,1.29,5.24,0.06,7.54,0.17,0.59,3.03,0.03
55.91,1.16,25.46,0.93,6.45,0.15,3.88,1.22,1.07,2.28,0.01
61.87,0.72,17.20,1.48,4.46,0.12,2.61,0.62,0.90,2.87,0.01
61.88,0.75,17.57,2.44,4.69,0.06,3.03,0.35,0.92,2.51,0.01
65.38,0.65,14.53,1.10,4.44,0.04,6.79,0.56,0.73,2.74,0.03
65.32,0.66,14.31,1.63,6.66,0.07,3.76,1.35,1.62,2.45,0.04
62.36,0.76,17.71,1.25,5.73,0.05,4.39,0.25,0.68,3.22,0.03
55.91,1.16,25.46,0.93,6.45,0.15,3.88,1.22,1.07,2.28,0.01
51.01,1.41,27.29,1.36,5.06,0.03,2.35,1.00,2.56,5.29,0.01
58.20,1.16,24.79,1.13,4.31,0.02,2.57,0.97,1.13,3.74,0.01
64.45,0.71,16.33,1.57,6.82,0.13,4.17,0.86,0.91,2.51,0.02
61.15,0.91,19.62,2.48,4.89,0.07,3.58,0.58,0.70,3.13,0.01
61.28,0.72,19.01,1.31,6.33,0.10,4.24,0.59,0.71,2.74,0.05
59.99,0.81,18.21,1.97,7.07,0.09,4.76,0.85,0.86,3.31,0.01
59.54,0.89,20.84,1.36,6.32,0.08,3.81,0.59,0.67,2.73,0.03
62.52,0.85,18.08,1.71,4.96,0.06,3.58,0.63,0.88,2.64,0.01
59.50,0.87,20.37,1.83,5.53,0.07,4.04,0.15,0.83,3.70,0.02
68.73,0.66,14.07,1.44,5.69,0.24,2.38,0.82,1.77,2.18,0.04
60.04,0.93,20.44,1.57,6.11,0.11,4.75,0.91,1.26,2.56,0.03
65.12,0.76,16.76,2.69,4.57,0.04,2.45,0.52,1.16,3.34,0.01
60.68,0.95,19.69,1.63,6.19,0.09,3.61,0.77,1.02,2.57,0.03
65.72,0.80,17.16,1.88,3.99,0.03,2.52,0.53,1.17,3.06,0.01
61.50,0.92,20.27,2.11,4.60,0.02,2.84,0.34,0.88,3.81,0.02
61.78,1.31,20.27,1.96,5.02,0.04,2.28,0.73,1.33,2.96,0.01
60.49,0.82,19.70,1.57,5.61,0.05,2.78,0.76,1.41,3.26,0.01
64.91,1.12,18.63,1.57,4.24,0.03,2.05,0.86,1.74,3.28,0.01
62.24,0.93,18.11,3.19,4.06,0.01,2.52,0.07,0.31,5.79,0.01
69.08,0.80,15.37,1.36,5.77,0.04,2.92,0.27,0.58,2.40,0.01
59.10,1.21,23.06,1.46,5.57,0.02,2.74,0.67,1.14,3.89,0.01
61.13,1.03,19.03,1.39,6.06,0.07,2.27,0.48,1.84,3.53,0.08
59.53,1.26,26.10,1.58,3.47,0.05,1.68,0.15,1.31,3.85,0.06
59.20,0.88,20.40,1.82,4.69,0.07,5.25,0.19,0.93,3.07,0.07
58.12,0.84,20.14,1.46,5.79,0.12,4.20,0.48,1.28,3.78,0.08
59.92,0.87,20.05,1.31,6.06,0.11,2.69,0.74,1.92,3.53,0.08
55.22,1.06,23.91,2.01,5.42,0.10,2.39,0.66,1.83,3.97,0.07
50.78,1.20,31.01,1.43,3.55,0.05,1.37,0.32,1.56,5.98,0.07
57.81,1.17,23.43,1.44,4.88,0.06,2.31,0.88,1.92,2.77,0.10
60.76,0.81,17.57,1.81,4.85,0.08,5.72,0.67,1.55,2.75,0.08
60.81,0.84,18.01,2.06,4.48,0.08,5.82,0.58,1.52,2.99,0.09
58.03,0.97,18.85,1.86,6.38,0.12,4.33,0.75,1.36,3.42,0.08
55.13,1.00,25.27,1.64,4.60,0.09,3.16,0.37,1.69,4.36,0.07
58.94,0.92,19.84,1.57,4.40,0.11,5.30,1.12,1.88,2.68,0.09
61.82,0.83,18.63,1.70,4.29,0.08,5.00,0.68,1.27,2.81,0.08
60.62,0.94,20.64,1.49,4.38,0.06,4.66,0.65,1.21,2.97,0.08
60.99,0.85,18.02,1.48,4.77,0.08,6.10,0.30,0.87,3.74,0.08
51.34,1.53,30.41,1.29,5.30,0.06,2.63,0.30,1.10,4.57,0.06
59.00,1.10,21.67,1.32,6.49,0.07,2.85,0.18,0.91,4.41,0.07
58.21,1.22,22.58,1.25,6.82,0.09,3.29,0.28,0.72,3.67,0.06
57.17,0.90,20.45,2.94,4.34,0.09,2.89,0.46,1.61,6.66,0.11
52.39,0.82,22.44,2.23,4.74,0.07,3.03,0.32,1.56,8.52,0.08
56.49,0.81,22.60,2.80,4.12,0.09,2.74,0.26,1.75,5.95,0.08
52.44,1.37,20.79,1.23,8.46,0.15,2.99,1.98,3.56,3.90,0.26
52.99,1.42,20.96,1.24,8.74,0.17,2.80,1.34,2.16,4.67,0.35
51.06,1.35,20.15,2.84,8.58,0.22,3.12,1.52,2.31,3.96,0.17
62.90,0.90,17.47,0.44,6.06,0.12,2.04,0.81,1.91,4.03,0.08
55.68,0.97,20.18,1.27,7.43,0.10,3.71,0.41,1.02,6.06,0.08
56.52,1.42,21.81,2.11,7.76,0.15,2.79,1.22,2.14,3.60,0.07
53.22,1.12,24.19,0.68,5.95,0.10,2.49,1.26,2.68,5.15,0.22
50.72,1.29,20.35,2.06,8.21,0.28,4.19,1.00,1.54,6.07,0.10
45.14,1.12,25.32,1.81,8.07,0.12,4.08,0.31,1.19,7.34,0.07
57.93,0.73,17.32,1.55,5.76,0.17,3.17,1.71,1.26,4.34,0.08
58.64,0.80,18.22,0.91,6.97,0.34,3.29,1.88,1.44,3.97,0.07
54.20,1.02,19.90,1.51,7.44,0.27,3.74,0.50,0.96,6.46,0.05
53.77,0.90,20.10,1.55,6.93,0.23,4.15,2.09,1.82,4.29,0.17
56.49,1.26,19.34,1.12,6.91,0.07,3.36,1.53,3.02,3.73,0.17
57.35,1.29,18.10,1.38,7.75,0.15,3.38,1.76,2.85,2.99,0.19
49.67,1.80,21.89,2.06,10.27,0.20,3.20,0.74,2.43,4.12,0.17
56.95,0.98,18.67,2.70,5.46,0.17,3.55,0.97,2.39,4.81,0.09
69.94,0.84,12.86,1.47,4.34,0.08,1.92,1.00,2.56,2.83,0.07
49.06,1.40,22.84,2.53,9.24,0.34,2.96,1.09,1.91,4.55,0.06
66.39,0.92,15.34,2.31,4.32,0.13,2.17,0.52,0.93,2.89,0.08
55.06,0.99,19.49,1.42,7.54,0.22,4.02,1.20,1.18,3.48,0.07
51.13,1.29,21.14,1.94,8.73,0.21,4.17,1.10,1.38,3.74,0.06
53.84,1.21,20.00,6.05,4.04,0.12,3.46,0.67,1.59,4.39,0.12
63.41,0.94,17.27,3.16,4.32,0.17,1.75,1.38,1.07,2.87,0.09
62.18,0.64,14.50,1.52,5.20,0.13,3.72,0.59,0.71,3.75,0.17
50.15,1.55,22.56,1.14,9.90,0.16,3.21,1.53,2.33,2.68,0.26
47.02,1.83,20.34,8.49,7.14,0.26,2.65,1.76,2.32,3.70,0.10
52.93,1.60,20.40,2.72,8.18,0.09,3.21,1.34,1.41,3.80,0.12
51.81,1.22,20.62,2.95,7.19,0.22,4.62,1.95,0.99,3.60,0.10
57.56,1.09,20.32,1.11,6.72,0.11,2.39,0.80,0.93,3.50,0.07
40.00,1.20,30.13,1.70,8.86,0.09,2.61,0.16,0.88,7.57,0.07
55.90,0.99,20.01,0.96,6.40,0.10,4.51,0.34,0.91,4.68,0.04
43.46,1.56,23.42,2.24,10.57,0.21,6.52,0.07,0.33,5.45,0.04
56.71,0.94,19.65,1.38,7.37,0.11,3.58,0.37,0.60,4.51,0.08
58.78,0.74,18.75,1.87,5.87,0.15,3.83,1.05,2.40,4.33,0.11
61.16,0.80,15.07,0.91,6.00,0.12,5.56,0.84,0.79,3.55,0.12
54.70,1.02,19.45,1.94,7.04,0.16,3.60,0.68,1.35,3.97,0.06
49.11,1.53,25.24,1.76,7.34,0.07,3.34,0.06,1.04,5.43,0.11
42.60,2.17,24.25,1.19,10.94,0.08,4.60,0.03,0.95,4.83,0.12
54.17,1.04,19.57,1.72,8.90,0.20,3.91,0.44,0.84,6.06,0.05
44.29,1.46,30.62,1.17,8.62,0.13,4.01,1.05,1.83,2.77,0.05
57.74,0.88,18.70,2.08,6.12,0.20,3.35,1.48,1.34,4.66,0.06
55.47,1.02,20.41,2.35,6.82,0.13,4.15,0.24,0.63,5.67,0.05
52.88,1.28,20.51,1.69,8.83,0.09,2.82,1.46,2.86,2.91,0.08
