# P [bar], T [°C]
8.121000000000000000e+03,5.770000000000000000e+02
3.422000000000000000e+03,4.610000000000000000e+02
7.733000000000000000e+03,5.520000000000000000e+02
5.288000000000000000e+03,5.760000000000000000e+02
2.015000000000000000e+03,5.440000000000000000e+02
6.946000000000000000e+03,5.630000000000000000e+02
8.345000000000000000e+03,6.360000000000000000e+02
5.444000000000000000e+03,4.160000000000000000e+02
3.554000000000000000e+03,5.130000000000000000e+02
2.943000000000000000e+03,5.100000000000000000e+02
2.409000000000000000e+03,6.070000000000000000e+02
2.152000000000000000e+03,6.210000000000000000e+02
6.744000000000000000e+03,5.460000000000000000e+02
7.422000000000000000e+03,6.070000000000000000e+02
2.061000000000000000e+03,5.860000000000000000e+02
6.870000000000000000e+03,4.610000000000000000e+02
2.192000000000000000e+03,5.150000000000000000e+02
5.220000000000000000e+03,4.420000000000000000e+02
8.719000000000000000e+03,6.530000000000000000e+02
9.573000000000000000e+03,5.620000000000000000e+02
4.320000000000000000e+03,5.880000000000000000e+02
9.255000000000000000e+03,5.630000000000000000e+02
6.965000000000000000e+03,5.270000000000000000e+02
2.837000000000000000e+03,5.250000000000000000e+02
6.868000000000000000e+03,5.620000000000000000e+02
2.125000000000000000e+03,6.550000000000000000e+02
8.863000000000000000e+03,6.600000000000000000e+02
5.288000000000000000e+03,6.160000000000000000e+02
6.110000000000000000e+03,5.120000000000000000e+02
6.053000000000000000e+03,4.680000000000000000e+02
5.233000000000000000e+03,6.560000000000000000e+02
8.217000000000000000e+03,5.490000000000000000e+02
4.707000000000000000e+03,6.050000000000000000e+02
3.068000000000000000e+03,4.320000000000000000e+02
4.410000000000000000e+03,6.070000000000000000e+02
7.900000000000000000e+03,5.880000000000000000e+02
9.375000000000000000e+03,4.770000000000000000e+02
4.795000000000000000e+03,6.340000000000000000e+02
7.814000000000000000e+03,5.570000000000000000e+02
9.545000000000000000e+03,6.540000000000000000e+02
3.900000000000000000e+03,6.320000000000000000e+02
2.734000000000000000e+03,5.320000000000000000e+02
8.311000000000000000e+03,6.120000000000000000e+02
7.717000000000000000e+03,5.670000000000000000e+02
5.339000000000000000e+03,5.880000000000000000e+02
3.414000000000000000e+03,5.820000000000000000e+02
5.010000000000000000e+03,4.430000000000000000e+02
4.540000000000000000e+03,4.890000000000000000e+02
3.679000000000000000e+03,4.130000000000000000e+02
2.904000000000000000e+03,5.550000000000000000e+02
4.747000000000000000e+03,5.520000000000000000e+02
3.550000000000000000e+03,4.250000000000000000e+02
6.471000000000000000e+03,4.940000000000000000e+02
7.520000000000000000e+03,5.470000000000000000e+02
4.379000000000000000e+03,6.420000000000000000e+02
4.233000000000000000e+03,6.140000000000000000e+02
2.584000000000000000e+03,5.820000000000000000e+02
2.021000000000000000e+03,5.300000000000000000e+02
7.653000000000000000e+03,4.810000000000000000e+02
5.130000000000000000e+03,4.820000000000000000e+02
3.885000000000000000e+03,6.370000000000000000e+02
9.959000000000000000e+03,5.710000000000000000e+02
3.709000000000000000e+03,5.650000000000000000e+02
4.978000000000000000e+03,6.220000000000000000e+02
7.982000000000000000e+03,5.950000000000000000e+02
5.594000000000000000e+03,6.280000000000000000e+02
6.195000000000000000e+03,5.940000000000000000e+02
4.457000000000000000e+03,4.790000000000000000e+02
2.068000000000000000e+03,5.960000000000000000e+02
2.352000000000000000e+03,5.150000000000000000e+02
5.671000000000000000e+03,5.270000000000000000e+02
4.982000000000000000e+03,4.170000000000000000e+02
2.924000000000000000e+03,4.860000000000000000e+02
7.179000000000000000e+03,5.650000000000000000e+02
3.493000000000000000e+03,6.020000000000000000e+02
9.633000000000000000e+03,5.700000000000000000e+02
3.982000000000000000e+03,6.130000000000000000e+02
7.122000000000000000e+03,6.510000000000000000e+02
3.000000000000000000e+03,5.250000000000000000e+02
9.534000000000000000e+03,5.230000000000000000e+02
7.718000000000000000e+03,5.230000000000000000e+02
8.749000000000000000e+03,6.600000000000000000e+02
8.390000000000000000e+03,5.090000000000000000e+02
6.933000000000000000e+03,5.420000000000000000e+02
8.531000000000000000e+03,6.040000000000000000e+02
6.135000000000000000e+03,5.260000000000000000e+02
2.565000000000000000e+03,6.270000000000000000e+02
2.954000000000000000e+03,5.040000000000000000e+02
9.713000000000000000e+03,4.620000000000000000e+02
6.621000000000000000e+03,4.890000000000000000e+02
7.534000000000000000e+03,6.330000000000000000e+02
2.161000000000000000e+03,4.750000000000000000e+02
5.013000000000000000e+03,4.720000000000000000e+02
3.275000000000000000e+03,6.350000000000000000e+02
8.120000000000000000e+03,6.280000000000000000e+02
9.833000000000000000e+03,6.540000000000000000e+02
9.160000000000000000e+03,6.030000000000000000e+02
6.924000000000000000e+03,6.580000000000000000e+02
6.233000000000000000e+03,4.880000000000000000e+02
6.441000000000000000e+03,5.010000000000000000e+02
9.356000000000000000e+03,6.090000000000000000e+02
7.398000000000000000e+03,6.290000000000000000e+02
2.883000000000000000e+03,5.520000000000000000e+02
6.838000000000000000e+03,5.370000000000000000e+02
5.632000000000000000e+03,5.180000000000000000e+02
4.764000000000000000e+03,5.250000000000000000e+02
8.824000000000000000e+03,6.540000000000000000e+02
4.368000000000000000e+03,6.400000000000000000e+02
4.941000000000000000e+03,6.010000000000000000e+02
2.834000000000000000e+03,5.210000000000000000e+02
5.099000000000000000e+03,4.870000000000000000e+02
4.461000000000000000e+03,5.960000000000000000e+02
7.968000000000000000e+03,6.110000000000000000e+02
8.046000000000000000e+03,4.740000000000000000e+02
5.619000000000000000e+03,4.910000000000000000e+02
6.654000000000000000e+03,5.880000000000000000e+02
4.764000000000000000e+03,4.760000000000000000e+02
2.463000000000000000e+03,5.230000000000000000e+02
4.419000000000000000e+03,4.580000000000000000e+02
7.697000000000000000e+03,4.990000000000000000e+02
2.776000000000000000e+03,6.080000000000000000e+02
4.490000000000000000e+03,4.190000000000000000e+02
7.637000000000000000e+03,4.050000000000000000e+02
8.860000000000000000e+03,5.380000000000000000e+02
7.899000000000000000e+03,5.610000000000000000e+02
6.416000000000000000e+03,4.640000000000000000e+02
7.486000000000000000e+03,6.060000000000000000e+02
6.723000000000000000e+03,4.090000000000000000e+02
8.138000000000000000e+03,6.050000000000000000e+02
9.167000000000000000e+03,6.310000000000000000e+02
2.289000000000000000e+03,5.550000000000000000e+02
5.343000000000000000e+03,6.350000000000000000e+02
3.644000000000000000e+03,6.530000000000000000e+02
4.628000000000000000e+03,5.200000000000000000e+02
2.989000000000000000e+03,5.520000000000000000e+02
4.527000000000000000e+03,5.890000000000000000e+02
9.457000000000000000e+03,6.570000000000000000e+02
4.361000000000000000e+03,5.360000000000000000e+02
2.187000000000000000e+03,4.180000000000000000e+02
8.690000000000000000e+03,6.030000000000000000e+02
6.656000000000000000e+03,5.350000000000000000e+02
8.868000000000000000e+03,5.470000000000000000e+02
5.234000000000000000e+03,4.920000000000000000e+02
5.116000000000000000e+03,5.060000000000000000e+02
5.685000000000000000e+03,5.200000000000000000e+02
2.994000000000000000e+03,6.320000000000000000e+02
5.754000000000000000e+03,6.070000000000000000e+02
7.491000000000000000e+03,6.450000000000000000e+02
2.642000000000000000e+03,6.110000000000000000e+02
8.161000000000000000e+03,4.510000000000000000e+02
4.730000000000000000e+03,5.910000000000000000e+02
3.782000000000000000e+03,6.410000000000000000e+02
4.513000000000000000e+03,4.610000000000000000e+02
7.805000000000000000e+03,4.790000000000000000e+02
9.821000000000000000e+03,4.940000000000000000e+02
5.696000000000000000e+03,6.500000000000000000e+02
2.836000000000000000e+03,6.420000000000000000e+02
9.439000000000000000e+03,5.740000000000000000e+02
7.959000000000000000e+03,4.580000000000000000e+02
9.900000000000000000e+03,5.420000000000000000e+02
5.335000000000000000e+03,5.630000000000000000e+02
9.016000000000000000e+03,5.130000000000000000e+02
9.035000000000000000e+03,5.180000000000000000e+02
4.383000000000000000e+03,5.260000000000000000e+02
4.813000000000000000e+03,5.630000000000000000e+02
6.830000000000000000e+03,4.050000000000000000e+02
7.997000000000000000e+03,4.670000000000000000e+02
2.441000000000000000e+03,4.380000000000000000e+02
9.021000000000000000e+03,5.710000000000000000e+02
4.285000000000000000e+03,5.220000000000000000e+02
9.537000000000000000e+03,6.210000000000000000e+02
3.718000000000000000e+03,4.880000000000000000e+02
6.864000000000000000e+03,6.100000000000000000e+02
3.510000000000000000e+03,5.430000000000000000e+02
5.487000000000000000e+03,5.740000000000000000e+02
2.545000000000000000e+03,6.410000000000000000e+02
7.231000000000000000e+03,5.790000000000000000e+02
6.138000000000000000e+03,4.070000000000000000e+02
9.872000000000000000e+03,5.910000000000000000e+02
4.529000000000000000e+03,6.340000000000000000e+02
5.982000000000000000e+03,5.480000000000000000e+02
6.350000000000000000e+03,6.180000000000000000e+02
5.617000000000000000e+03,5.620000000000000000e+02
3.737000000000000000e+03,6.490000000000000000e+02
5.387000000000000000e+03,6.270000000000000000e+02
3.223000000000000000e+03,6.190000000000000000e+02
8.699000000000000000e+03,5.950000000000000000e+02
2.663000000000000000e+03,5.080000000000000000e+02
3.229000000000000000e+03,6.410000000000000000e+02
5.423000000000000000e+03,6.060000000000000000e+02
7.618000000000000000e+03,6.370000000000000000e+02
5.492000000000000000e+03,6.290000000000000000e+02
7.156000000000000000e+03,5.050000000000000000e+02
8.560000000000000000e+03,5.840000000000000000e+02
7.214000000000000000e+03,5.500000000000000000e+02
7.832000000000000000e+03,5.050000000000000000e+02
2.092000000000000000e+03,6.020000000000000000e+02
3.623000000000000000e+03,6.570000000000000000e+02
6.610000000000000000e+03,4.910000000000000000e+02
9.711000000000000000e+03,4.680000000000000000e+02
4.734000000000000000e+03,6.220000000000000000e+02
8.516000000000000000e+03,5.950000000000000000e+02
4.120000000000000000e+03,6.410000000000000000e+02
5.080000000000000000e+03,4.330000000000000000e+02
2.353000000000000000e+03,5.470000000000000000e+02
3.014000000000000000e+03,6.330000000000000000e+02
8.734000000000000000e+03,5.650000000000000000e+02
8.119000000000000000e+03,4.660000000000000000e+02
3.716000000000000000e+03,6.570000000000000000e+02
6.525000000000000000e+03,6.140000000000000000e+02
2.413000000000000000e+03,5.870000000000000000e+02
7.206000000000000000e+03,5.990000000000000000e+02
9.088000000000000000e+03,5.310000000000000000e+02
2.881000000000000000e+03,6.480000000000000000e+02
3.260000000000000000e+03,5.220000000000000000e+02
2.322000000000000000e+03,6.580000000000000000e+02
6.208000000000000000e+03,5.440000000000000000e+02
6.525000000000000000e+03,6.210000000000000000e+02
2.205000000000000000e+03,4.670000000000000000e+02
7.713000000000000000e+03,6.170000000000000000e+02
4.636000000000000000e+03,5.910000000000000000e+02
6.499000000000000000e+03,6.580000000000000000e+02
3.015000000000000000e+03,4.050000000000000000e+02
6.747000000000000000e+03,5.820000000000000000e+02
5.358000000000000000e+03,4.350000000000000000e+02
8.732000000000000000e+03,6.230000000000000000e+02
4.637000000000000000e+03,6.080000000000000000e+02
2.716000000000000000e+03,4.180000000000000000e+02
6.831000000000000000e+03,4.390000000000000000e+02
7.205000000000000000e+03,6.360000000000000000e+02
7.712000000000000000e+03,6.420000000000000000e+02
9.324000000000000000e+03,5.120000000000000000e+02
5.699000000000000000e+03,4.930000000000000000e+02
4.433000000000000000e+03,5.840000000000000000e+02
6.482000000000000000e+03,6.550000000000000000e+02
4.226000000000000000e+03,5.120000000000000000e+02
5.896000000000000000e+03,6.560000000000000000e+02
9.571000000000000000e+03,4.090000000000000000e+02
5.045000000000000000e+03,6.500000000000000000e+02
7.640000000000000000e+03,6.210000000000000000e+02
4.301000000000000000e+03,4.860000000000000000e+02
6.115000000000000000e+03,6.020000000000000000e+02
2.235000000000000000e+03,6.450000000000000000e+02
2.247000000000000000e+03,5.520000000000000000e+02
6.825000000000000000e+03,4.650000000000000000e+02
6.093000000000000000e+03,5.280000000000000000e+02
5.853000000000000000e+03,5.950000000000000000e+02
4.245000000000000000e+03,4.970000000000000000e+02
5.716000000000000000e+03,5.790000000000000000e+02
7.086000000000000000e+03,6.180000000000000000e+02
6.091000000000000000e+03,5.660000000000000000e+02
9.483000000000000000e+03,4.680000000000000000e+02
4.507000000000000000e+03,5.460000000000000000e+02
5.688000000000000000e+03,4.870000000000000000e+02
4.037000000000000000e+03,4.160000000000000000e+02
3.521000000000000000e+03,5.370000000000000000e+02
7.546000000000000000e+03,5.010000000000000000e+02
2.298000000000000000e+03,6.190000000000000000e+02
8.362000000000000000e+03,6.180000000000000000e+02
2.206000000000000000e+03,4.610000000000000000e+02
5.715000000000000000e+03,4.160000000000000000e+02
5.035000000000000000e+03,4.810000000000000000e+02
7.338000000000000000e+03,5.970000000000000000e+02
8.930000000000000000e+03,4.720000000000000000e+02
7.732000000000000000e+03,5.230000000000000000e+02
6.241000000000000000e+03,4.990000000000000000e+02
3.166000000000000000e+03,5.000000000000000000e+02
5.740000000000000000e+03,6.600000000000000000e+02
5.019000000000000000e+03,6.300000000000000000e+02
3.639000000000000000e+03,4.590000000000000000e+02
4.068000000000000000e+03,4.000000000000000000e+02
5.209000000000000000e+03,6.100000000000000000e+02
2.933000000000000000e+03,4.520000000000000000e+02
6.680000000000000000e+03,4.440000000000000000e+02
7.554000000000000000e+03,5.310000000000000000e+02
4.169000000000000000e+03,4.920000000000000000e+02
2.308000000000000000e+03,4.990000000000000000e+02
8.054000000000000000e+03,6.430000000000000000e+02
3.682000000000000000e+03,6.440000000000000000e+02
2.724000000000000000e+03,5.790000000000000000e+02
3.194000000000000000e+03,4.330000000000000000e+02
9.587000000000000000e+03,6.150000000000000000e+02
9.395000000000000000e+03,6.340000000000000000e+02
4.601000000000000000e+03,5.940000000000000000e+02
3.201000000000000000e+03,4.770000000000000000e+02
7.261000000000000000e+03,6.600000000000000000e+02
6.330000000000000000e+03,6.510000000000000000e+02
7.346000000000000000e+03,6.120000000000000000e+02
7.269000000000000000e+03,5.250000000000000000e+02
4.354000000000000000e+03,6.080000000000000000e+02
4.661000000000000000e+03,5.630000000000000000e+02
4.278000000000000000e+03,4.980000000000000000e+02
9.690000000000000000e+03,5.870000000000000000e+02
5.505000000000000000e+03,5.650000000000000000e+02
6.024000000000000000e+03,4.290000000000000000e+02
3.268000000000000000e+03,5.870000000000000000e+02
2.797000000000000000e+03,5.080000000000000000e+02
8.655000000000000000e+03,5.700000000000000000e+02
7.547000000000000000e+03,5.480000000000000000e+02
6.488000000000000000e+03,6.500000000000000000e+02
6.080000000000000000e+03,6.020000000000000000e+02
